interval,threshold,nu,gamma,precision,recall,fscore,tp,fp,tn,fn
720, 2.00,0.14, 1.000,0.33,0.788,0.462,26.80, 55.40,121.60, 7.20
720, 2.00,0.15, 1.000,0.31,0.794,0.449,27.00, 59.40,117.60, 7.00
720, 2.00,0.16, 1.000,0.30,0.812,0.437,27.60, 65.00,112.00, 6.40
720, 2.00,0.01, 2.000,0.65,0.700,0.669,23.80, 13.80,163.20,10.20
720, 2.00,0.02, 2.000,0.65,0.700,0.671,23.80, 13.60,163.40,10.20
720, 2.00,0.03, 2.000,0.61,0.729,0.661,24.80, 16.60,160.40, 9.20
720, 2.00,0.04, 2.000,0.58,0.747,0.653,25.40, 18.80,158.20, 8.60
720, 2.00,0.05, 2.000,0.55,0.776,0.640,26.40, 22.60,154.40, 7.60
720, 2.00,0.06, 2.000,0.52,0.782,0.623,26.60, 25.40,151.60, 7.40
720, 2.00,0.07, 2.000,0.50,0.818,0.615,27.80, 29.20,147.80, 6.20
720, 2.00,0.08, 2.000,0.47,0.818,0.595,27.80, 32.20,144.80, 6.20
720, 2.00,0.09, 2.000,0.44,0.841,0.578,28.60, 36.80,140.20, 5.40
720, 2.00,0.10, 2.000,0.42,0.847,0.558,28.80, 41.00,136.00, 5.20
720, 2.00,0.11, 2.000,0.39,0.847,0.530,28.80, 46.00,131.00, 5.20
720, 2.00,0.12, 2.000,0.36,0.853,0.507,29.00, 51.60,125.40, 5.00
720, 2.00,0.13, 2.000,0.34,0.853,0.491,29.00, 55.40,121.60, 5.00
720, 2.00,0.14, 2.000,0.33,0.853,0.475,29.00, 59.40,117.60, 5.00
720, 2.00,0.15, 2.000,0.32,0.853,0.464,29.00, 62.20,114.80, 5.00
720, 2.00,0.16, 2.000,0.30,0.853,0.444,29.00, 68.00,109.00, 5.00
720, 2.00,0.01, 4.000,0.49,0.818,0.610,27.80, 29.60,147.40, 6.20
720, 2.00,0.02, 4.000,0.48,0.818,0.607,27.80, 30.00,147.00, 6.20
720, 2.00,0.03, 4.000,0.48,0.818,0.607,27.80, 30.00,147.00, 6.20
720, 2.00,0.04, 4.000,0.48,0.818,0.602,27.80, 30.80,146.20, 6.20
720, 2.00,0.05, 4.000,0.47,0.824,0.601,28.00, 31.40,145.60, 6.00
720, 2.00,0.06, 4.000,0.46,0.841,0.594,28.60, 34.20,142.80, 5.40
720, 2.00,0.07, 4.000,0.45,0.847,0.584,28.80, 36.40,140.60, 5.20
720, 2.00,0.08, 4.000,0.43,0.847,0.565,28.80, 39.60,137.40, 5.20
720, 2.00,0.09, 4.000,0.41,0.853,0.551,29.00, 43.00,134.00, 5.00
720, 2.00,0.10, 4.000,0.38,0.853,0.529,29.00, 47.00,130.00, 5.00
720, 2.00,0.11, 4.000,0.36,0.853,0.505,29.00, 52.40,124.60, 5.00
720, 2.00,0.12, 4.000,0.34,0.853,0.487,29.00, 56.60,120.40, 5.00
720, 2.00,0.13, 4.000,0.32,0.859,0.466,29.20, 62.40,114.60, 4.80
720, 2.00,0.14, 4.000,0.30,0.859,0.447,29.20, 67.80,109.20, 4.80
720, 2.00,0.15, 4.000,0.29,0.865,0.437,29.40, 71.60,105.40, 4.60
720, 2.00,0.16, 4.000,0.28,0.853,0.419,29.00, 75.60,101.40, 5.00
720, 2.00,0.01, 8.000,0.32,0.888,0.465,30.20, 66.00,111.00, 3.80
720, 2.00,0.02, 8.000,0.32,0.888,0.468,30.20, 65.20,111.80, 3.80
720, 2.00,0.03, 8.000,0.32,0.888,0.467,30.20, 65.40,111.60, 3.80
720, 2.00,0.04, 8.000,0.32,0.888,0.468,30.20, 65.20,111.80, 3.80
720, 2.00,0.05, 8.000,0.32,0.888,0.467,30.20, 65.40,111.60, 3.80
720, 2.00,0.06, 8.000,0.32,0.888,0.467,30.20, 65.40,111.60, 3.80
720, 2.00,0.07, 8.000,0.32,0.894,0.468,30.40, 65.80,111.20, 3.60
720, 2.00,0.08, 8.000,0.31,0.882,0.462,30.00, 66.20,110.80, 4.00
720, 2.00,0.09, 8.000,0.31,0.882,0.456,30.00, 67.80,109.20, 4.00
720, 2.00,0.10, 8.000,0.30,0.888,0.454,30.20, 69.20,107.80, 3.80
720, 2.00,0.11, 8.000,0.30,0.894,0.447,30.40, 72.00,105.00, 3.60
720, 2.00,0.12, 8.000,0.29,0.894,0.439,30.40, 74.60,102.40, 3.60
720, 2.00,0.13, 8.000,0.28,0.906,0.431,30.80, 78.40, 98.60, 3.20
720, 2.00,0.14, 8.000,0.27,0.918,0.423,31.20, 82.80, 94.20, 2.80
720, 2.00,0.15, 8.000,0.27,0.918,0.416,31.20, 85.60, 91.40, 2.80
720, 2.00,0.16, 8.000,0.26,0.924,0.406,31.40, 89.80, 87.20, 2.60
720, 2.00,0.01,16.000,0.22,0.965,0.362,32.80,114.80, 62.20, 1.20
720, 2.00,0.02,16.000,0.22,0.959,0.360,32.60,114.60, 62.40, 1.40
720, 2.00,0.03,16.000,0.22,0.959,0.360,32.60,114.60, 62.40, 1.40
720, 2.00,0.04,16.000,0.22,0.959,0.360,32.60,114.80, 62.20, 1.40
720, 2.00,0.05,16.000,0.22,0.959,0.361,32.60,114.20, 62.80, 1.40
720, 2.00,0.06,16.000,0.22,0.959,0.361,32.60,114.20, 62.80, 1.40
720, 2.00,0.07,16.000,0.22,0.959,0.360,32.60,114.80, 62.20, 1.40
720, 2.00,0.08,16.000,0.38,0.959,0.486,32.60, 91.00, 50.60, 1.40
720, 2.00,0.09,16.000,0.22,0.959,0.361,32.60,114.20, 62.80, 1.40
720, 2.00,0.10,16.000,0.22,0.959,0.361,32.60,114.00, 63.00, 1.40
720, 2.00,0.11,16.000,0.22,0.959,0.360,32.60,114.60, 62.40, 1.40
720, 2.00,0.12,16.000,0.22,0.959,0.360,32.60,114.60, 62.40, 1.40
720, 2.00,0.13,16.000,0.22,0.959,0.359,32.60,115.20, 61.80, 1.40
720, 2.00,0.14,16.000,0.22,0.959,0.356,32.60,116.80, 60.20, 1.40
720, 2.00,0.15,16.000,0.22,0.959,0.353,32.60,118.20, 58.80, 1.40
720, 2.00,0.16,16.000,0.22,0.959,0.353,32.60,118.20, 58.80, 1.40
720, 3.00,0.01, 0.062,0.98,0.271,0.424, 9.20,  0.20,176.80,24.80
720, 3.00,0.02, 0.062,0.98,0.300,0.459,10.20,  0.20,176.80,23.80
720, 3.00,0.03, 0.062,0.98,0.353,0.520,12.00,  0.20,176.80,22.00
720, 3.00,0.04, 0.062,0.94,0.353,0.513,12.00,  0.80,176.20,22.00
720, 3.00,0.05, 0.062,0.94,0.353,0.513,12.00,  0.80,176.20,22.00
720, 3.00,0.06, 0.062,0.92,0.388,0.543,13.20,  1.40,175.60,20.80
720, 3.00,0.07, 0.062,0.90,0.400,0.551,13.60,  1.80,175.20,20.40
720, 3.00,0.08, 0.062,0.84,0.447,0.583,15.20,  3.00,174.00,18.80
720, 3.00,0.09, 0.062,0.80,0.471,0.591,16.00,  4.20,172.80,18.00
720, 3.00,0.10, 0.062,0.78,0.471,0.585,16.00,  4.80,172.20,18.00
720, 3.00,0.11, 0.062,0.70,0.471,0.561,16.00,  7.20,169.80,18.00
720, 3.00,0.12, 0.062,0.67,0.471,0.550,16.00,  8.40,168.60,18.00
720, 3.00,0.13, 0.062,0.61,0.471,0.528,16.00, 10.80,166.20,18.00
720, 3.00,0.14, 0.062,0.57,0.471,0.512,16.00, 12.80,164.20,18.00
720, 3.00,0.15, 0.062,0.49,0.471,0.481,16.00, 16.60,160.40,18.00
720, 3.00,0.16, 0.062,0.45,0.471,0.458,16.00, 20.00,157.00,18.00
720, 3.00,0.01, 0.125,0.98,0.300,0.459,10.20,  0.20,176.80,23.80
720, 3.00,0.02, 0.125,0.97,0.365,0.530,12.40,  0.40,176.60,21.60
720, 3.00,0.03, 0.125,0.97,0.382,0.549,13.00,  0.40,176.60,21.00
720, 3.00,0.04, 0.125,0.94,0.406,0.566,13.80,  1.00,176.00,20.20
720, 3.00,0.05, 0.125,0.92,0.412,0.567,14.00,  1.40,175.60,20.00
720, 3.00,0.06, 0.125,0.92,0.424,0.578,14.40,  1.40,175.60,19.60
720, 3.00,0.07, 0.125,0.88,0.424,0.570,14.40,  2.20,174.80,19.60
720, 3.00,0.08, 0.125,0.81,0.447,0.573,15.20,  4.00,173.00,18.80
720, 3.00,0.09, 0.125,0.77,0.465,0.578,15.80,  5.00,172.00,18.20
720, 3.00,0.10, 0.125,0.72,0.500,0.587,17.00,  7.00,170.00,17.00
720, 3.00,0.11, 0.125,0.65,0.506,0.568,17.20,  9.40,167.60,16.80
720, 3.00,0.12, 0.125,0.59,0.512,0.548,17.40, 12.20,164.80,16.60
720, 3.00,0.13, 0.125,0.56,0.512,0.531,17.40, 14.20,162.80,16.60
720, 3.00,0.14, 0.125,0.51,0.524,0.516,17.80, 17.40,159.60,16.20
720, 3.00,0.15, 0.125,0.46,0.529,0.492,18.00, 21.40,155.60,16.00
720, 3.00,0.16, 0.125,0.42,0.529,0.469,18.00, 25.00,152.00,16.00
720, 3.00,0.01, 0.250,0.97,0.335,0.497,11.40,  0.40,176.60,22.60
720, 3.00,0.02, 0.250,0.95,0.394,0.556,13.40,  0.80,176.20,20.60
720, 3.00,0.03, 0.250,0.94,0.412,0.572,14.00,  1.00,176.00,20.00
720, 3.00,0.04, 0.250,0.94,0.447,0.606,15.20,  1.00,176.00,18.80
720, 3.00,0.05, 0.250,0.93,0.471,0.625,16.00,  1.20,175.80,18.00
720, 3.00,0.06, 0.250,0.91,0.471,0.618,16.00,  1.80,175.20,18.00
720, 3.00,0.07, 0.250,0.87,0.471,0.609,16.00,  2.60,174.40,18.00
720, 3.00,0.08, 0.250,0.86,0.488,0.622,16.60,  2.80,174.20,17.40
720, 3.00,0.09, 0.250,0.82,0.500,0.619,17.00,  4.00,173.00,17.00
720, 3.00,0.10, 0.250,0.74,0.506,0.598,17.20,  6.40,170.60,16.80
720, 3.00,0.11, 0.250,0.69,0.529,0.597,18.00,  8.40,168.60,16.00
720, 3.00,0.12, 0.250,0.62,0.529,0.570,18.00, 11.20,165.80,16.00
720, 3.00,0.13, 0.250,0.58,0.541,0.557,18.40, 13.80,163.20,15.60
720, 3.00,0.14, 0.250,0.53,0.547,0.534,18.60, 17.40,159.60,15.40
720, 3.00,0.15, 0.250,0.50,0.565,0.529,19.20, 19.60,157.40,14.80
720, 3.00,0.16, 0.250,0.45,0.565,0.498,19.20, 24.20,152.80,14.80
720, 3.00,0.01, 0.500,0.97,0.359,0.524,12.20,  0.40,176.60,21.80
720, 3.00,0.02, 0.500,0.96,0.424,0.587,14.40,  0.60,176.40,19.60
720, 3.00,0.03, 0.500,0.93,0.447,0.604,15.20,  1.20,175.80,18.80
720, 3.00,0.04, 0.500,0.92,0.453,0.605,15.40,  1.60,175.40,18.60
720, 3.00,0.05, 0.500,0.92,0.488,0.637,16.60,  1.60,175.40,17.40
720, 3.00,0.06, 0.500,0.92,0.518,0.660,17.60,  1.80,175.20,16.40
720, 3.00,0.07, 0.500,0.90,0.535,0.668,18.20,  2.40,174.60,15.80
720, 3.00,0.08, 0.500,0.85,0.535,0.656,18.20,  3.40,173.60,15.80
720, 3.00,0.09, 0.500,0.81,0.547,0.649,18.60,  4.80,172.20,15.40
720, 3.00,0.10, 0.500,0.75,0.559,0.638,19.00,  6.60,170.40,15.00
720, 3.00,0.11, 0.500,0.70,0.565,0.624,19.20,  8.40,168.60,14.80
720, 3.00,0.12, 0.500,0.67,0.576,0.620,19.60,  9.60,167.40,14.40
720, 3.00,0.13, 0.500,0.63,0.582,0.606,19.80, 11.60,165.40,14.20
720, 3.00,0.14, 0.500,0.58,0.588,0.581,20.00, 15.00,162.00,14.00
720, 3.00,0.15, 0.500,0.54,0.588,0.561,20.00, 17.40,159.60,14.00
720, 3.00,0.16, 0.500,0.51,0.594,0.551,20.20, 19.20,157.80,13.80
720, 3.00,0.01, 1.000,0.97,0.424,0.590,14.40,  0.40,176.60,19.60
720, 3.00,0.02, 1.000,0.94,0.424,0.583,14.40,  1.00,176.00,19.60
720, 3.00,0.03, 1.000,0.93,0.453,0.606,15.40,  1.40,175.60,18.60
720, 3.00,0.04, 1.000,0.92,0.476,0.625,16.20,  1.60,175.40,17.80
720, 3.00,0.05, 1.000,0.91,0.494,0.639,16.80,  1.80,175.20,17.20
720, 3.00,0.06, 1.000,0.89,0.518,0.651,17.60,  2.60,174.40,16.40
720, 3.00,0.07, 1.000,0.86,0.529,0.654,18.00,  3.20,173.80,16.00
720, 3.00,0.08, 1.000,0.80,0.535,0.640,18.20,  4.80,172.20,15.80
720, 3.00,0.09, 1.000,0.76,0.535,0.627,18.20,  6.00,171.00,15.80
720, 3.00,0.10, 1.000,0.74,0.547,0.625,18.60,  7.00,170.00,15.40
720, 3.00,0.11, 1.000,0.69,0.553,0.612,18.80,  8.80,168.20,15.20
720, 3.00,0.12, 1.000,0.63,0.559,0.591,19.00, 11.40,165.60,15.00
720, 3.00,0.13, 1.000,0.60,0.576,0.588,19.60, 13.20,163.80,14.40
720, 3.00,0.14, 1.000,0.56,0.582,0.573,19.80, 15.40,161.60,14.20
720, 3.00,0.15, 1.000,0.54,0.588,0.561,20.00, 17.40,159.60,14.00
720, 3.00,0.16, 1.000,0.50,0.588,0.541,20.00, 20.00,157.00,14.00
720, 3.00,0.01, 2.000,0.91,0.482,0.629,16.40,  1.80,175.20,17.60
720, 3.00,0.02, 2.000,0.92,0.482,0.631,16.40,  1.60,175.40,17.60
720, 3.00,0.03, 2.000,0.91,0.482,0.629,16.40,  1.80,175.20,17.60
720, 3.00,0.04, 2.000,0.88,0.518,0.652,17.60,  2.40,174.60,16.40
720, 3.00,0.05, 2.000,0.87,0.524,0.651,17.80,  3.00,174.00,16.20
720, 3.00,0.06, 2.000,0.84,0.541,0.657,18.40,  3.60,173.40,15.60
720, 3.00,0.07, 2.000,0.80,0.553,0.651,18.80,  5.00,172.00,15.20
720, 3.00,0.08, 2.000,0.80,0.582,0.671,19.80,  5.40,171.60,14.20
720, 3.00,0.09, 2.000,0.76,0.582,0.658,19.80,  6.60,170.40,14.20
720, 3.00,0.10, 2.000,0.74,0.582,0.648,19.80,  7.60,169.40,14.20
720, 3.00,0.11, 2.000,0.69,0.588,0.631,20.00,  9.60,167.40,14.00
720, 3.00,0.12, 2.000,0.66,0.588,0.619,20.00, 10.80,166.20,14.00
720, 3.00,0.13, 2.000,0.61,0.588,0.598,20.00, 13.00,164.00,14.00
720, 3.00,0.14, 2.000,0.56,0.588,0.574,20.00, 15.80,161.20,14.00
720, 3.00,0.15, 2.000,0.53,0.588,0.558,20.00, 17.80,159.20,14.00
720, 3.00,0.16, 2.000,0.48,0.588,0.531,20.00, 21.40,155.60,14.00
720, 3.00,0.01, 4.000,0.80,0.535,0.635,18.20,  5.40,171.60,15.80
720, 3.00,0.02, 4.000,0.80,0.535,0.635,18.20,  5.40,171.60,15.80
720, 3.00,0.03, 4.000,0.80,0.535,0.635,18.20,  5.40,171.60,15.80
720, 3.00,0.04, 4.000,0.81,0.535,0.641,18.20,  4.80,172.20,15.80
720, 3.00,0.05, 4.000,0.79,0.535,0.634,18.20,  5.40,171.60,15.80
720, 3.00,0.06, 4.000,0.77,0.541,0.632,18.40,  6.00,171.00,15.60
720, 3.00,0.07, 4.000,0.72,0.559,0.626,19.00,  8.00,169.00,15.00
720, 3.00,0.08, 4.000,0.70,0.576,0.628,19.60,  9.20,167.80,14.40
720, 3.00,0.09, 4.000,0.69,0.582,0.625,19.80, 10.00,167.00,14.20
720, 3.00,0.10, 4.000,0.66,0.588,0.618,20.00, 11.20,165.80,14.00
720, 3.00,0.11, 4.000,0.63,0.588,0.607,20.00, 12.20,164.80,14.00
720, 3.00,0.12, 4.000,0.59,0.588,0.583,20.00, 15.00,162.00,14.00
720, 3.00,0.13, 4.000,0.54,0.588,0.559,20.00, 17.80,159.20,14.00
720, 3.00,0.14, 4.000,0.51,0.588,0.546,20.00, 19.60,157.40,14.00
720, 3.00,0.15, 4.000,0.49,0.588,0.535,20.00, 21.00,156.00,14.00
720, 3.00,0.16, 4.000,0.45,0.588,0.509,20.00, 24.80,152.20,14.00
720, 3.00,0.01, 8.000,0.54,0.600,0.567,20.40, 17.60,159.40,13.60
720, 3.00,0.02, 8.000,0.54,0.600,0.569,20.40, 17.40,159.60,13.60
720, 3.00,0.03, 8.000,0.54,0.600,0.569,20.40, 17.40,159.60,13.60
720, 3.00,0.04, 8.000,0.54,0.600,0.569,20.40, 17.40,159.60,13.60
720, 3.00,0.05, 8.000,0.54,0.600,0.569,20.40, 17.40,159.60,13.60
720, 3.00,0.06, 8.000,0.54,0.600,0.569,20.40, 17.40,159.60,13.60
720, 3.00,0.07, 8.000,0.54,0.600,0.566,20.40, 17.80,159.20,13.60
720, 3.00,0.08, 8.000,0.53,0.606,0.567,20.60, 18.20,158.80,13.40
720, 3.00,0.09, 8.000,0.52,0.618,0.565,21.00, 19.40,157.60,13.00
720, 3.00,0.10, 8.000,0.53,0.629,0.574,21.40, 19.40,157.60,12.60
720, 3.00,0.11, 8.000,0.52,0.629,0.566,21.40, 20.60,156.40,12.60
720, 3.00,0.12, 8.000,0.50,0.629,0.557,21.40, 21.80,155.20,12.60
720, 3.00,0.13, 8.000,0.48,0.629,0.544,21.40, 23.60,153.40,12.60
720, 3.00,0.14, 8.000,0.44,0.629,0.516,21.40, 27.60,149.40,12.60
720, 3.00,0.15, 8.000,0.42,0.624,0.504,21.20, 29.20,147.80,12.80
720, 3.00,0.16, 8.000,0.41,0.624,0.497,21.20, 30.40,146.60,12.80
720, 3.00,0.01,16.000,0.33,0.659,0.441,22.40, 45.20,131.80,11.60
720, 3.00,0.02,16.000,0.34,0.665,0.448,22.60, 44.40,132.60,11.40
720, 3.00,0.03,16.000,0.34,0.676,0.455,23.00, 44.20,132.80,11.00
720, 3.00,0.04,16.000,0.34,0.671,0.451,22.80, 44.40,132.60,11.20
720, 3.00,0.05,16.000,0.34,0.665,0.449,22.60, 44.20,132.80,11.40
720, 3.00,0.06,16.000,0.34,0.665,0.448,22.60, 44.40,132.60,11.40
720, 3.00,0.07,16.000,0.34,0.665,0.449,22.60, 44.20,132.80,11.40
720, 3.00,0.08,16.000,0.34,0.665,0.449,22.60, 44.20,132.80,11.40
720, 3.00,0.09,16.000,0.34,0.665,0.449,22.60, 44.20,132.80,11.40
720, 3.00,0.10,16.000,0.34,0.665,0.449,22.60, 44.20,132.80,11.40
720, 3.00,0.11,16.000,0.34,0.665,0.449,22.60, 44.20,132.80,11.40
720, 3.00,0.12,16.000,0.34,0.665,0.448,22.60, 44.40,132.60,11.40
720, 3.00,0.13,16.000,0.34,0.665,0.448,22.60, 44.40,132.60,11.40
720, 3.00,0.14,16.000,0.33,0.665,0.442,22.60, 45.80,131.20,11.40
720, 3.00,0.15,16.000,0.33,0.665,0.441,22.60, 46.00,131.00,11.40
720, 3.00,0.16,16.000,0.33,0.665,0.437,22.60, 46.80,130.20,11.40
720, 4.00,0.01, 0.062,1.00,0.171,0.291, 5.80,  0.00,177.00,28.20
720, 4.00,0.02, 0.062,1.00,0.206,0.341, 7.00,  0.00,177.00,27.00
720, 4.00,0.03, 0.062,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
720, 4.00,0.04, 0.062,0.96,0.241,0.385, 8.20,  0.40,176.60,25.80
720, 4.00,0.05, 0.062,0.96,0.265,0.415, 9.00,  0.40,176.60,25.00
720, 4.00,0.06, 0.062,0.94,0.265,0.413, 9.00,  0.60,176.40,25.00
720, 4.00,0.07, 0.062,0.93,0.265,0.411, 9.00,  0.80,176.20,25.00
720, 4.00,0.08, 0.062,0.93,0.265,0.411, 9.00,  0.80,176.20,25.00
720, 4.00,0.09, 0.062,0.90,0.276,0.421, 9.40,  1.20,175.80,24.60
720, 4.00,0.10, 0.062,0.90,0.294,0.443,10.00,  1.20,175.80,24.00
720, 4.00,0.11, 0.062,0.90,0.294,0.443,10.00,  1.20,175.80,24.00
720, 4.00,0.12, 0.062,0.89,0.306,0.454,10.40,  1.40,175.60,23.60
720, 4.00,0.13, 0.062,0.87,0.329,0.477,11.20,  1.80,175.20,22.80
720, 4.00,0.14, 0.062,0.86,0.341,0.486,11.60,  2.20,174.80,22.40
720, 4.00,0.15, 0.062,0.84,0.353,0.496,12.00,  2.40,174.60,22.00
720, 4.00,0.16, 0.062,0.79,0.353,0.485,12.00,  3.60,173.40,22.00
720, 4.00,0.01, 0.125,1.00,0.212,0.349, 7.20,  0.00,177.00,26.80
720, 4.00,0.02, 0.125,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
720, 4.00,0.03, 0.125,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
720, 4.00,0.04, 0.125,0.94,0.241,0.383, 8.20,  0.60,176.40,25.80
720, 4.00,0.05, 0.125,0.95,0.265,0.412, 9.00,  0.60,176.40,25.00
720, 4.00,0.06, 0.125,0.95,0.294,0.449,10.00,  0.60,176.40,24.00
720, 4.00,0.07, 0.125,0.93,0.294,0.447,10.00,  0.80,176.20,24.00
720, 4.00,0.08, 0.125,0.91,0.294,0.443,10.00,  1.20,175.80,24.00
720, 4.00,0.09, 0.125,0.91,0.294,0.443,10.00,  1.20,175.80,24.00
720, 4.00,0.10, 0.125,0.89,0.294,0.441,10.00,  1.40,175.60,24.00
720, 4.00,0.11, 0.125,0.88,0.294,0.439,10.00,  1.60,175.40,24.00
720, 4.00,0.12, 0.125,0.84,0.294,0.433,10.00,  2.20,174.80,24.00
720, 4.00,0.13, 0.125,0.84,0.318,0.458,10.80,  2.40,174.60,23.20
720, 4.00,0.14, 0.125,0.80,0.335,0.470,11.40,  3.20,173.80,22.60
720, 4.00,0.15, 0.125,0.75,0.353,0.477,12.00,  4.40,172.60,22.00
720, 4.00,0.16, 0.125,0.69,0.353,0.465,12.00,  5.80,171.20,22.00
720, 4.00,0.01, 0.250,1.00,0.171,0.290, 5.80,  0.00,177.00,28.20
720, 4.00,0.02, 0.250,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
720, 4.00,0.03, 0.250,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
720, 4.00,0.04, 0.250,0.96,0.265,0.415, 9.00,  0.40,176.60,25.00
720, 4.00,0.05, 0.250,0.95,0.276,0.427, 9.40,  0.60,176.40,24.60
720, 4.00,0.06, 0.250,0.95,0.294,0.449,10.00,  0.60,176.40,24.00
720, 4.00,0.07, 0.250,0.95,0.306,0.462,10.40,  0.60,176.40,23.60
720, 4.00,0.08, 0.250,0.95,0.324,0.483,11.00,  0.60,176.40,23.00
720, 4.00,0.09, 0.250,0.94,0.347,0.506,11.80,  0.80,176.20,22.20
720, 4.00,0.10, 0.250,0.93,0.371,0.529,12.60,  1.00,176.00,21.40
720, 4.00,0.11, 0.250,0.90,0.382,0.535,13.00,  1.60,175.40,21.00
720, 4.00,0.12, 0.250,0.87,0.382,0.531,13.00,  2.00,175.00,21.00
720, 4.00,0.13, 0.250,0.86,0.382,0.529,13.00,  2.20,174.80,21.00
720, 4.00,0.14, 0.250,0.83,0.388,0.527,13.20,  3.00,174.00,20.80
720, 4.00,0.15, 0.250,0.78,0.406,0.531,13.80,  4.40,172.60,20.20
720, 4.00,0.16, 0.250,0.73,0.418,0.528,14.20,  5.80,171.20,19.80
720, 4.00,0.01, 0.500,1.00,0.182,0.308, 6.20,  0.00,177.00,27.80
720, 4.00,0.02, 0.500,0.98,0.241,0.386, 8.20,  0.20,176.80,25.80
720, 4.00,0.03, 0.500,0.97,0.282,0.436, 9.60,  0.40,176.60,24.40
720, 4.00,0.04, 0.500,0.97,0.306,0.464,10.40,  0.40,176.60,23.60
720, 4.00,0.05, 0.500,0.97,0.347,0.510,11.80,  0.40,176.60,22.20
720, 4.00,0.06, 0.500,0.97,0.359,0.524,12.20,  0.40,176.60,21.80
720, 4.00,0.07, 0.500,0.97,0.359,0.524,12.20,  0.40,176.60,21.80
720, 4.00,0.08, 0.500,0.96,0.371,0.534,12.60,  0.60,176.40,21.40
720, 4.00,0.09, 0.500,0.94,0.382,0.542,13.00,  1.00,176.00,21.00
720, 4.00,0.10, 0.500,0.94,0.382,0.542,13.00,  1.00,176.00,21.00
720, 4.00,0.11, 0.500,0.91,0.388,0.543,13.20,  1.40,175.60,20.80
720, 4.00,0.12, 0.500,0.91,0.406,0.559,13.80,  1.60,175.40,20.20
720, 4.00,0.13, 0.500,0.90,0.429,0.579,14.60,  1.80,175.20,19.40
720, 4.00,0.14, 0.500,0.88,0.441,0.587,15.00,  2.20,174.80,19.00
720, 4.00,0.15, 0.500,0.86,0.447,0.587,15.20,  2.60,174.40,18.80
720, 4.00,0.16, 0.500,0.84,0.459,0.592,15.60,  3.20,173.80,18.40
720, 4.00,0.01, 1.000,1.00,0.276,0.433, 9.40,  0.00,177.00,24.60
720, 4.00,0.02, 1.000,0.97,0.276,0.429, 9.40,  0.40,176.60,24.60
720, 4.00,0.03, 1.000,0.97,0.300,0.456,10.20,  0.40,176.60,23.80
720, 4.00,0.04, 1.000,0.97,0.306,0.464,10.40,  0.40,176.60,23.60
720, 4.00,0.05, 1.000,0.97,0.335,0.498,11.40,  0.40,176.60,22.60
720, 4.00,0.06, 1.000,0.97,0.353,0.517,12.00,  0.40,176.60,22.00
720, 4.00,0.07, 1.000,0.97,0.359,0.524,12.20,  0.40,176.60,21.80
720, 4.00,0.08, 1.000,0.93,0.359,0.517,12.20,  1.00,176.00,21.80
720, 4.00,0.09, 1.000,0.93,0.359,0.517,12.20,  1.00,176.00,21.80
720, 4.00,0.10, 1.000,0.93,0.359,0.517,12.20,  1.00,176.00,21.80
720, 4.00,0.11, 1.000,0.92,0.365,0.521,12.40,  1.20,175.80,21.60
720, 4.00,0.12, 1.000,0.91,0.388,0.543,13.20,  1.40,175.60,20.80
720, 4.00,0.13, 1.000,0.88,0.388,0.537,13.20,  2.00,175.00,20.80
720, 4.00,0.14, 1.000,0.88,0.429,0.575,14.60,  2.20,174.80,19.40
720, 4.00,0.15, 1.000,0.86,0.435,0.575,14.80,  2.80,174.20,19.20
720, 4.00,0.16, 1.000,0.82,0.465,0.592,15.80,  3.60,173.40,18.20
720, 4.00,0.01, 2.000,0.98,0.306,0.466,10.40,  0.20,176.80,23.60
720, 4.00,0.02, 2.000,0.98,0.306,0.466,10.40,  0.20,176.80,23.60
720, 4.00,0.03, 2.000,0.97,0.306,0.464,10.40,  0.40,176.60,23.60
720, 4.00,0.04, 2.000,0.97,0.329,0.491,11.20,  0.40,176.60,22.80
720, 4.00,0.05, 2.000,0.97,0.353,0.517,12.00,  0.40,176.60,22.00
720, 4.00,0.06, 2.000,0.97,0.353,0.517,12.00,  0.40,176.60,22.00
720, 4.00,0.07, 2.000,0.96,0.353,0.515,12.00,  0.60,176.40,22.00
720, 4.00,0.08, 2.000,0.96,0.353,0.515,12.00,  0.60,176.40,22.00
720, 4.00,0.09, 2.000,0.96,0.353,0.515,12.00,  0.60,176.40,22.00
720, 4.00,0.10, 2.000,0.96,0.359,0.521,12.20,  0.60,176.40,21.80
720, 4.00,0.11, 2.000,0.92,0.365,0.521,12.40,  1.20,175.80,21.60
720, 4.00,0.12, 2.000,0.89,0.376,0.526,12.80,  1.80,175.20,21.20
720, 4.00,0.13, 2.000,0.88,0.406,0.554,13.80,  2.00,175.00,20.20
720, 4.00,0.14, 2.000,0.87,0.418,0.564,14.20,  2.20,174.80,19.80
720, 4.00,0.15, 2.000,0.86,0.424,0.567,14.40,  2.40,174.60,19.60
720, 4.00,0.16, 2.000,0.80,0.429,0.558,14.60,  3.80,173.20,19.40
720, 4.00,0.01, 4.000,0.96,0.371,0.534,12.60,  0.60,176.40,21.40
